athleteId,testId,testTypeId,testTypeName,forces,device,testDateUtc,notes
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280896822144, 'leftForce': 23.25, 'rightForce': 21.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280896825600, 'leftForce': 23.5, 'rightForce': 21.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280897088512, 'leftForce': 23.75, 'rightForce': 22.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280897704192, 'leftForce': 24.0, 'rightForce': 23.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280897825664, 'leftForce': 24.5, 'rightForce': 24.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280897834496, 'leftForce': 24.75, 'rightForce': 25.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280898000000, 'leftForce': 25.25, 'rightForce': 25.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280898004608, 'leftForce': 25.5, 'rightForce': 26.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280898313088, 'leftForce': 26.0, 'rightForce': 26.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280898611328, 'leftForce': 26.25, 'rightForce': 26.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280898931072, 'leftForce': 26.75, 'rightForce': 26.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280898934400, 'leftForce': 27.0, 'rightForce': 25.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280899212672, 'leftForce': 27.25, 'rightForce': 25.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280899217664, 'leftForce': 27.25, 'rightForce': 24.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280899511680, 'leftForce': 27.25, 'rightForce': 23.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280899822720, 'leftForce': 27.0, 'rightForce': 23.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280899829376, 'leftForce': 26.5, 'rightForce': 22.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280900089472, 'leftForce': 25.75, 'rightForce': 22.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280900416768, 'leftForce': 24.75, 'rightForce': 21.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280900431232, 'leftForce': 23.5, 'rightForce': 21.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280900710272, 'leftForce': 22.5, 'rightForce': 20.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280901004672, 'leftForce': 21.5, 'rightForce': 20.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280901014656, 'leftForce': 20.75, 'rightForce': 20.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280901314432, 'leftForce': 20.0, 'rightForce': 19.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280901612672, 'leftForce': 19.25, 'rightForce': 19.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280901913472, 'leftForce': 18.75, 'rightForce': 19.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280901916416, 'leftForce': 18.75, 'rightForce': 19.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280902196864, 'leftForce': 19.0, 'rightForce': 19.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280902510080, 'leftForce': 19.0, 'rightForce': 19.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280902513792, 'leftForce': 19.0, 'rightForce': 19.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280902804736, 'leftForce': 18.75, 'rightForce': 19.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280903106560, 'leftForce': 18.5, 'rightForce': 19.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280903109632, 'leftForce': 18.25, 'rightForce': 18.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280903394048, 'leftForce': 18.0, 'rightForce': 18.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280903704320, 'leftForce': 17.75, 'rightForce': 18.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280903707520, 'leftForce': 17.5, 'rightForce': 18.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280904004736, 'leftForce': 17.5, 'rightForce': 18.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280904317312, 'leftForce': 17.75, 'rightForce': 18.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280904320640, 'leftForce': 18.0, 'rightForce': 18.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280904603648, 'leftForce': 18.5, 'rightForce': 18.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280904902016, 'leftForce': 19.5, 'rightForce': 18.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280904905088, 'leftForce': 20.25, 'rightForce': 18.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280905191296, 'leftForce': 21.5, 'rightForce': 19.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280905488000, 'leftForce': 22.25, 'rightForce': 19.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280905494272, 'leftForce': 23.25, 'rightForce': 20.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280905805952, 'leftForce': 23.75, 'rightForce': 21.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280906103808, 'leftForce': 24.5, 'rightForce': 22.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280906107520, 'leftForce': 25.0, 'rightForce': 23.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280906385024, 'leftForce': 25.25, 'rightForce': 24.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280906698496, 'leftForce': 25.75, 'rightForce': 25.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280906703616, 'leftForce': 26.0, 'rightForce': 26.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280907000064, 'leftForce': 26.75, 'rightForce': 27.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280907301120, 'leftForce': 27.5, 'rightForce': 28.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280907305344, 'leftForce': 28.75, 'rightForce': 28.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280907610496, 'leftForce': 30.5, 'rightForce': 29.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280907931392, 'leftForce': 32.5, 'rightForce': 30.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280907935360, 'leftForce': 34.5, 'rightForce': 31.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280908198912, 'leftForce': 37.0, 'rightForce': 33.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280908513280, 'leftForce': 39.5, 'rightForce': 34.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280908517376, 'leftForce': 41.5, 'rightForce': 35.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280908810112, 'leftForce': 43.5, 'rightForce': 36.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280909096960, 'leftForce': 45.5, 'rightForce': 37.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280909114496, 'leftForce': 47.25, 'rightForce': 38.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280909400448, 'leftForce': 49.0, 'rightForce': 38.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280909705600, 'leftForce': 50.5, 'rightForce': 39.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280909722880, 'leftForce': 51.75, 'rightForce': 40.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280910005888, 'leftForce': 52.75, 'rightForce': 42.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280910315776, 'leftForce': 54.0, 'rightForce': 43.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280910326784, 'leftForce': 55.25, 'rightForce': 44.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280910610944, 'leftForce': 56.25, 'rightForce': 46.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280910908544, 'leftForce': 57.5, 'rightForce': 47.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280910919296, 'leftForce': 58.75, 'rightForce': 48.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280911206016, 'leftForce': 59.75, 'rightForce': 50.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280911484160, 'leftForce': 61.0, 'rightForce': 50.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280911495424, 'leftForce': 62.0, 'rightForce': 51.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280911805696, 'leftForce': 63.25, 'rightForce': 51.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280912091392, 'leftForce': 64.75, 'rightForce': 52.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280912104320, 'leftForce': 66.0, 'rightForce': 52.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280912404608, 'leftForce': 67.25, 'rightForce': 52.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280912702848, 'leftForce': 68.75, 'rightForce': 53.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280912715904, 'leftForce': 70.5, 'rightForce': 53.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280913001984, 'leftForce': 72.5, 'rightForce': 54.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280913317248, 'leftForce': 74.75, 'rightForce': 55.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280913334016, 'leftForce': 77.0, 'rightForce': 57.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280913908864, 'leftForce': 79.0, 'rightForce': 59.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280913938560, 'leftForce': 80.75, 'rightForce': 61.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280913953664, 'leftForce': 82.5, 'rightForce': 63.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280914202752, 'leftForce': 84.0, 'rightForce': 65.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280914500224, 'leftForce': 85.25, 'rightForce': 66.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280914516480, 'leftForce': 86.5, 'rightForce': 66.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280914806400, 'leftForce': 87.0, 'rightForce': 66.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280915110912, 'leftForce': 87.25, 'rightForce': 65.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280915117696, 'leftForce': 87.5, 'rightForce': 65.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280915418496, 'leftForce': 88.0, 'rightForce': 65.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280916042880, 'leftForce': 88.25, 'rightForce': 66.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280916050688, 'leftForce': 88.5, 'rightForce': 66.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
